47/00504,disgust
20/00492,happy
09/00881,neutral
52/00494,angry
50/00769,disgust
10/00533,neutral
01/00153,sad
38/00542,sad
39/00219,angry
26/00122,neutral
36/00443,angry
47/00672,fear
01/00461,surprise
32/00397,disgust
26/00141,neutral
40/00528,disgust
51/00122,angry
20/00108,angry
17/00010,happy
20/00165,neutral
47/00316,surprise
40/00541,sad
09/00653,happy
22/00687,angry
41/00176,angry
21/00212,neutral
02/00396,neutral
40/00692,disgust
24/00696,sad
50/00675,happy
10/00093,disgust
40/00234,angry
49/00554,sad
12/00430,fear
51/00491,sad
19/00522,sad
47/00139,sad
01/00467,neutral
32/00584,neutral
48/00595,surprise
14/00738,angry
50/00248,sad
12/00497,happy
34/00140,disgust
15/00382,angry
20/00251,happy
03/00161,happy
19/00698,angry
01/00168,happy
52/00237,angry
15/00698,happy
08/00211,neutral
09/00342,neutral
46/00681,sad
26/00098,happy
12/00015,sad
49/00392,happy
12/00226,angry
40/00337,angry
27/00685,neutral
15/00622,neutral
02/00099,disgust
11/00218,neutral
53/00481,angry
21/00053,happy
32/00103,happy
17/00080,happy
41/00533,angry
07/00246,neutral
52/00657,surprise
25/00736,sad
43/00187,surprise
33/00200,sad
02/00515,surprise
04/00172,neutral
44/00438,happy
20/00586,happy
16/00254,happy
18/00302,happy
36/00462,sad
19/00588,sad
05/00074,neutral
37/00367,angry
50/00585,angry
01/00452,neutral
17/00615,happy
09/00483,angry
09/00164,neutral
34/00353,happy
31/00627,surprise
31/00262,surprise
52/00529,angry
04/00242,surprise
17/00280,happy
01/00239,angry
07/00348,neutral
45/00652,angry
44/00172,sad
35/00052,angry
15/00304,angry
01/00365,neutral
17/00445,angry
35/00334,surprise
17/00629,happy
50/00267,disgust
12/00626,happy
09/00776,happy
23/00684,disgust
21/00050,happy
22/00133,angry
28/00217,disgust
01/00597,neutral
10/00105,angry
51/00124,sad
05/00091,surprise
08/00290,neutral
01/00096,angry
35/00310,sad
25/00728,sad
12/00045,angry
01/00167,angry
17/00435,surprise
23/00494,sad
09/00471,angry
45/00796,disgust
48/00319,surprise
49/00758,sad
23/00649,angry
13/00632,surprise
45/00650,sad
35/00169,neutral
42/00721,angry
05/00321,neutral
53/00536,happy
09/00578,happy
20/00792,sad
21/00177,happy
49/00290,happy
51/00042,angry
19/00628,sad
32/00423,angry
45/00705,angry
12/00332,happy
25/00456,angry
14/00120,happy
52/00130,happy
36/00638,sad
12/00302,happy
40/00095,disgust
38/00619,happy
14/00080,angry
28/00544,happy
09/00664,neutral
34/00107,sad
22/00825,neutral
01/00559,neutral
52/00376,angry
01/00144,neutral
04/00536,surprise
43/00329,angry
28/00150,disgust
09/00394,neutral
30/00695,fear
46/00252,neutral
51/00525,disgust
02/00548,neutral
13/00598,disgust
23/00950,sad
40/00660,angry
21/00494,disgust
02/00292,neutral
23/00955,sad
15/00697,surprise
29/00614,angry
09/00522,happy
05/00418,neutral
22/00437,surprise
53/00159,happy
08/00134,happy
36/00379,sad
37/00468,angry
40/00537,sad
21/00171,surprise
15/00583,angry
52/00555,sad
52/00432,angry
37/00264,angry
06/00212,neutral
35/00129,disgust
26/00212,happy
03/00642,happy
42/00332,sad
35/00454,happy
08/00130,neutral
33/00587,sad
11/00270,happy
05/00093,neutral
12/00632,happy
06/00760,surprise
39/00426,angry
33/00612,sad
52/00590,disgust
46/00189,sad
08/00438,neutral
51/00644,angry
10/00376,happy
40/00538,disgust
25/00278,angry
03/00333,surprise
40/00593,angry
22/00856,sad
53/00277,sad
39/00088,neutral
23/00678,angry
47/00435,surprise
20/00506,angry
30/00738,angry
31/00229,neutral
23/00180,sad
51/00376,angry
23/00668,angry
47/00606,angry
25/00777,neutral
04/00185,neutral
36/00922,neutral
01/00592,neutral
15/00768,neutral
50/00247,sad
13/00551,surprise
45/00137,happy
53/00459,angry
24/00539,angry
27/00226,neutral
35/00187,happy
04/00617,happy
26/00891,angry
14/00778,happy
23/00372,happy
36/00610,disgust
01/00236,angry
35/00114,happy
04/00540,neutral
05/00408,neutral
09/00220,angry
21/00604,neutral
06/00311,neutral
10/00393,neutral
48/00267,happy
35/00186,sad
17/00648,happy
52/00300,angry
44/00360,surprise
13/00585,angry
49/00274,angry
05/00041,neutral
01/00456,neutral
05/00716,sad
19/00693,angry
27/00726,neutral
49/00386,disgust
17/00442,angry
21/00081,sad
30/00739,neutral
37/00133,neutral
46/00682,angry
01/00493,neutral
03/00171,happy
36/00780,neutral
03/00299,surprise
37/00418,neutral
11/00269,happy
44/00201,happy
52/00234,angry
35/00473,neutral
02/00682,neutral
24/00548,sad
44/00198,happy
05/00199,surprise
01/00211,sad
49/00348,angry
50/00037,disgust
11/00157,angry
21/00500,neutral
23/00879,disgust
19/00373,happy
43/00197,sad
50/00375,happy
25/00041,happy
37/00589,disgust
13/00410,neutral
21/00317,angry
10/00290,happy
49/00707,happy
48/00318,angry
20/00399,disgust
14/00116,happy
32/00422,disgust
19/00387,happy
34/00563,disgust
40/00096,happy
23/00821,happy
33/00246,angry
04/00491,angry
21/00213,happy
33/00059,angry
53/00034,sad
47/00505,fear
09/00398,neutral
12/00602,happy
04/00492,neutral
13/00185,surprise
19/00626,happy
37/00255,happy
17/00418,neutral
50/00636,angry
32/00635,angry
17/00081,angry
21/00831,sad
01/00505,sad
03/00747,neutral
24/00424,sad
03/00665,neutral
53/00653,happy
49/00551,sad
22/00748,sad
39/00747,happy
49/00248,happy
06/00769,neutral
09/00855,happy
15/00813,sad
12/00281,happy
47/00104,sad
02/00222,neutral
36/00909,neutral
50/00304,neutral
05/00407,sad
21/00593,sad
14/00501,sad
12/00350,happy
30/00496,disgust
10/00531,angry
33/00519,happy
14/00502,happy
08/00216,happy
20/00254,angry
36/00626,disgust
25/00722,sad
35/00097,angry
40/00693,angry
11/00211,sad
17/00325,neutral
47/00484,neutral
13/00264,angry
02/00432,neutral
01/00531,angry
43/00701,angry
43/00219,sad
42/00401,sad
40/00527,sad
46/00216,neutral
39/00791,disgust
19/00587,sad
06/00512,neutral
39/00425,disgust
50/00729,happy
30/00200,neutral
04/00131,neutral
09/00775,neutral
06/00163,disgust
22/00747,angry
39/00586,happy
09/00595,happy
01/00599,neutral
47/00430,fear
25/00624,angry
01/00199,neutral
06/00623,surprise
47/00648,sad
41/00629,neutral
53/00458,angry
09/00588,happy
33/00460,surprise
26/00090,happy
09/00141,neutral
23/00697,disgust
02/00592,neutral
49/00165,sad
06/00767,surprise
13/00503,angry
35/00057,surprise
03/00049,neutral
26/00564,sad
32/00522,happy
22/00806,disgust
26/00123,surprise
50/00586,happy
07/00088,neutral
49/00340,angry
51/00543,angry
40/00605,fear
48/00277,happy
12/00136,neutral
24/00571,sad
14/00322,surprise
01/00273,angry
40/00367,sad
35/00495,happy
26/00890,disgust
42/00610,angry
52/00530,angry
01/00426,neutral
26/00109,happy
20/00654,angry
15/00331,disgust
19/00369,happy
53/00400,angry
40/00512,angry
52/00489,sad
12/00522,happy
47/00613,disgust
03/00045,neutral
17/00015,neutral
25/00595,angry
30/00132,disgust
20/00598,angry
48/00069,happy
47/00108,sad
17/00141,surprise
08/00218,happy
06/00806,disgust
05/00196,neutral
01/00665,neutral
03/00057,neutral
12/00623,angry
31/00127,angry
19/00433,disgust
03/00322,neutral
39/00089,surprise
12/00360,happy
33/00223,sad
46/00627,disgust
37/00588,neutral
12/00485,surprise
14/00476,surprise
09/00640,surprise
27/00196,happy
01/00494,neutral
17/00602,happy
27/00222,neutral
36/00442,happy
06/00219,neutral
22/00803,angry
22/00855,angry
07/00587,neutral
01/00091,surprise
19/00579,sad
19/00560,neutral
48/00624,happy
02/00686,neutral
12/00603,happy
35/00094,surprise
31/00623,neutral
36/00680,sad
37/00348,happy
52/00287,sad
52/00753,angry
40/00446,angry
38/00617,surprise
52/00260,angry
51/00023,happy
17/00412,sad
49/00168,sad
53/00619,angry
40/00493,disgust
49/00511,happy
18/00249,happy
47/00535,disgust
15/00166,happy
33/00199,sad
49/00706,happy
04/00156,neutral
30/00717,happy
28/00350,neutral
25/00274,angry
13/00240,sad
15/00679,happy
17/00706,sad
04/00176,neutral
02/00680,neutral
04/00170,sad
33/00067,sad
53/00486,disgust
47/00471,angry
32/00452,happy
01/00222,angry
50/00328,sad
30/00665,fear
16/00503,angry
52/00789,happy
31/00431,sad
02/00651,neutral
36/00628,disgust
31/00638,angry
20/00164,happy
25/00196,disgust
41/00300,angry
28/00036,neutral
40/00594,angry
04/00178,neutral
32/00636,sad
04/00736,neutral
09/00894,neutral
30/00634,angry
39/00758,happy
04/00548,surprise
50/00290,sad
12/00185,sad
47/00537,sad
03/00303,disgust
27/00194,happy
53/00688,surprise
51/00375,angry
10/00377,happy
09/00472,disgust
30/00176,happy
29/00450,happy
29/00201,angry
46/00578,angry
52/00687,sad
23/00742,happy
38/00076,sad
23/00570,happy
07/00636,neutral
36/00480,angry
09/00853,happy
03/00046,neutral
12/00017,surprise
47/00381,sad
49/00286,sad
39/00099,angry
14/00317,sad
13/00378,angry
26/00013,neutral
52/00286,angry
17/00434,happy
02/00108,neutral
05/00489,angry
19/00828,disgust
46/00834,sad
19/00537,happy
50/00434,happy
36/00625,angry
01/00394,neutral
17/00130,angry
14/00480,surprise
07/00632,neutral
32/00408,angry
23/00316,disgust
48/00189,angry
37/00080,sad
04/00713,neutral
23/00683,angry
01/00169,sad
36/00460,angry
12/00678,angry
03/00379,neutral
09/00325,neutral
35/00322,disgust
01/00472,neutral
45/00622,surprise
31/00039,surprise
37/00113,happy
08/00552,neutral
01/00181,happy
20/00112,angry
05/00711,surprise
01/00141,sad
03/00317,neutral
38/00110,sad
53/00538,happy
15/00484,sad
36/00647,surprise
09/00328,neutral
02/00654,neutral
09/00575,angry
53/00495,happy
50/00773,neutral
04/00078,neutral
10/00164,neutral
30/00186,happy
49/00304,happy
02/00162,disgust
35/00573,surprise
14/00401,happy
15/00621,surprise
19/00144,happy
36/00670,surprise
13/00553,angry
50/00482,happy
05/00176,sad
45/00624,neutral
25/00721,sad
02/00522,neutral
26/00347,disgust
51/00579,sad
09/00777,neutral
07/00086,disgust
33/00069,angry
03/00721,neutral
04/00236,disgust
19/00210,angry
45/00422,neutral
52/00252,sad
25/00421,angry
10/00059,angry
36/00272,happy
27/00216,neutral
09/00589,neutral
01/00633,surprise
49/00083,happy
09/00339,neutral
36/00425,fear
01/00213,sad
05/00273,neutral
12/00037,disgust
51/00277,sad
09/00166,neutral
08/00284,happy
02/00079,neutral
14/00492,happy
41/00248,angry
21/00121,sad
13/00456,happy
18/00079,neutral
01/00538,neutral
44/00617,neutral
19/00523,angry
28/00284,neutral
30/00696,happy
36/00783,neutral
19/00789,disgust
43/00344,disgust
14/00782,sad
45/00136,happy
09/00386,neutral
43/00584,happy
51/00604,surprise
23/00762,sad
16/00916,disgust
24/00920,angry
15/00515,sad
34/00531,neutral
01/00135,neutral
21/00201,sad
09/00576,neutral
46/00373,angry
03/00487,neutral
43/00328,sad
51/00371,angry
03/00608,neutral
25/00590,disgust
35/00652,angry
53/00553,angry
40/00339,angry
33/00244,angry
21/00193,neutral
15/00707,angry
23/00666,disgust
17/00112,happy
30/00224,happy
35/00343,disgust
18/00327,sad
42/00357,angry
26/00211,happy
01/00747,neutral
16/00189,angry
03/00152,happy
19/00592,disgust
19/00342,neutral
39/00135,happy
49/00740,angry
53/00517,surprise
47/00138,surprise
28/00127,neutral
36/00910,neutral
39/00214,angry
03/00569,neutral
10/00312,happy
35/00427,neutral
15/00579,surprise
49/00702,sad
23/00736,happy
03/00621,neutral
47/00335,fear
40/00524,angry
30/00494,angry
11/00412,neutral
12/00330,happy
15/00694,surprise
42/00489,surprise
23/00811,happy
17/00011,happy
31/00280,angry
30/00412,neutral
17/00255,sad
04/00385,happy
43/00395,angry
12/00604,happy
25/00393,happy
35/00429,angry
03/00050,neutral
15/00777,angry
33/00452,happy
43/00191,sad
41/00475,neutral
53/00252,angry
20/00677,happy
48/00572,sad
44/00176,happy
01/00692,surprise
40/00702,neutral
43/00681,surprise
28/00351,happy
33/00511,disgust
23/00679,happy
32/00523,disgust
10/00292,neutral
16/00902,sad
13/00450,happy
33/00613,happy
42/00387,neutral
40/00249,happy
51/00625,sad
52/00128,happy
20/00355,disgust
16/00465,angry
04/00132,neutral
40/00700,happy
42/00389,happy
01/00387,surprise
15/00310,angry
37/00598,angry
04/00022,neutral
14/00745,sad
19/00384,happy
14/00783,happy
19/00686,angry
20/00253,happy
35/00048,happy
36/00485,angry
49/00247,neutral
36/00687,neutral
16/00378,angry
14/00701,sad
17/00119,happy
01/00219,sad
45/00410,surprise
23/00669,surprise
19/00385,happy
51/00623,happy
30/00758,happy
02/00397,neutral
48/00106,happy
12/00018,happy
37/00062,neutral
52/00349,happy
07/00230,neutral
43/00415,sad
37/00582,disgust
05/00008,happy
24/00422,happy
03/00610,disgust
08/00580,neutral
02/00681,neutral
31/00129,neutral
17/00324,neutral
09/00774,neutral
12/00292,happy
12/00359,angry
51/00112,angry
42/00490,happy
19/00849,disgust
34/00467,angry
50/00478,happy
53/00521,happy
13/00594,happy
09/00185,neutral
28/00498,angry
53/00652,sad
39/00560,happy
52/00235,happy
46/00218,happy
01/00224,angry
01/00220,angry
36/00648,surprise
42/00611,sad
34/00420,happy
04/00636,sad
12/00715,angry
02/00499,angry
07/00257,neutral
12/00746,sad
05/00325,neutral
51/00098,happy
45/00245,neutral
22/00792,disgust
24/00295,happy
06/00208,neutral
13/00514,surprise
35/00466,neutral
33/00600,sad
26/00342,disgust
26/00150,neutral
36/00504,sad
04/00615,happy
33/00465,happy
18/00145,sad
13/00003,angry
05/00320,neutral
06/00612,neutral
17/00103,disgust
46/00379,surprise
50/00323,angry
47/00182,surprise
06/00537,neutral
06/00458,neutral
31/00433,disgust
14/00746,sad
42/00392,sad
51/00276,angry
36/00644,neutral
01/00634,neutral
25/00734,angry
09/00584,happy
01/00432,neutral
33/00505,disgust
03/00429,happy
53/00637,sad
51/00160,angry
24/00917,sad
25/00739,sad
37/00518,sad
32/00297,angry
14/00715,disgust
42/00440,surprise
06/00596,surprise
03/00490,surprise
52/00257,sad
41/00555,sad
52/00362,sad
21/00191,happy
05/00032,neutral
16/00412,disgust
01/00375,happy
50/00771,angry
34/00358,disgust
30/00632,angry
04/00077,sad
33/00063,sad
43/00398,angry
09/00499,neutral
17/00142,happy
12/00625,happy
01/00484,neutral
01/00069,neutral
36/00475,disgust
40/00371,disgust
42/00356,angry
07/00218,neutral
27/00317,angry
24/00547,angry
50/00738,neutral
39/00134,disgust
24/00880,happy
35/00183,sad
17/00436,disgust
51/00695,sad
36/00492,happy
26/00088,sad
40/00447,happy
36/00782,neutral
47/00136,sad
16/00552,neutral
25/00578,neutral
03/00143,happy
04/00433,neutral
04/00739,neutral
07/00542,neutral
05/00412,neutral
37/00263,neutral
28/00546,angry
23/00644,happy
49/00741,sad
12/00501,disgust
21/00707,neutral
13/00004,neutral
31/00061,surprise
30/00542,angry
12/00579,angry
04/00544,neutral
52/00678,angry
12/00680,angry
40/00686,sad
53/00472,sad
17/00620,happy
05/00493,neutral
42/00486,surprise
46/00214,fear
52/00345,happy
01/00163,angry
26/00349,sad
25/00869,happy
50/00432,sad
27/00213,sad
30/00497,disgust
49/00336,sad
12/00478,angry
09/00571,angry
52/00485,sad
33/00215,happy
09/00186,neutral
51/00200,disgust
25/00267,happy
23/00283,sad
21/00051,happy
30/00515,happy
10/00532,neutral
01/00388,neutral
35/00690,neutral
40/00523,angry
01/00530,neutral
25/00729,sad
36/00484,surprise
04/00387,neutral
09/00865,angry
49/00322,sad
45/00645,surprise
16/00223,neutral
51/00383,sad
14/00079,angry
53/00296,sad
16/00232,happy
49/00321,angry
09/00887,neutral
20/00787,sad
25/00780,happy
03/00148,neutral
11/00264,happy
40/00350,sad
45/00711,angry
45/00134,happy
37/00494,happy
15/00309,sad
33/00561,neutral
32/00526,happy
50/00760,angry
11/00260,disgust
49/00256,surprise
37/00120,sad
16/00554,neutral
46/00703,angry
20/00823,disgust
41/00441,happy
20/00181,happy
48/00375,angry
07/00173,surprise
41/00442,sad
04/00220,surprise
53/00683,happy
52/00159,neutral
49/00512,surprise
32/00431,neutral
36/00679,neutral
23/00583,angry
36/00521,happy
48/00287,surprise
52/00435,fear
13/00627,angry
52/00363,sad
27/00211,sad
17/00596,happy
02/00652,neutral
04/00366,neutral
28/00557,happy
01/00741,happy
35/00717,disgust
53/00401,angry
02/00247,angry
21/00170,surprise
45/00717,angry
51/00606,angry
26/00140,happy
45/00771,happy
37/00349,angry
17/00126,disgust
30/00223,happy
49/00318,disgust
03/00054,neutral
38/00560,fear
53/00096,angry
34/00050,neutral
45/00464,surprise
18/00273,happy
12/00122,angry
09/00577,neutral
25/00620,angry
13/00597,angry
25/00349,angry
25/00562,happy
43/00683,happy
52/00271,angry
12/00605,happy
35/00718,neutral
34/00430,sad
52/00483,sad
22/00827,angry
41/00470,happy
26/00231,sad
13/00484,happy
25/00846,happy
12/00121,angry
10/00391,neutral
22/00376,angry
15/00305,neutral
30/00190,happy
01/00418,surprise
26/00749,sad
17/00029,angry
33/00588,sad
28/00244,happy
05/00429,surprise
12/00606,happy
50/00331,happy
25/00043,happy
16/00567,neutral
36/00516,neutral
52/00270,angry
52/00178,sad
17/00488,angry
26/00522,sad
20/00828,disgust
06/00069,neutral
53/00484,disgust
04/00437,surprise
50/00464,surprise
14/00775,happy
16/00917,sad
21/00493,happy
17/00640,happy
05/00727,surprise
01/00077,neutral
24/00701,neutral
52/00790,happy
23/00098,neutral
32/00321,happy
50/00208,happy
03/00300,surprise
05/00219,neutral
20/00734,happy
39/00748,happy
17/00729,sad
06/00312,neutral
50/00567,angry
01/00409,neutral
13/00368,angry
17/00713,surprise
35/00344,happy
53/00162,happy
50/00110,angry
42/00402,sad
09/00136,surprise
04/00301,disgust
49/00548,sad
51/00113,angry
19/00574,happy
45/00772,happy
09/00515,happy
43/00204,angry
25/00614,happy
17/00032,sad
13/00508,sad
01/00424,neutral
52/00490,angry
25/00085,angry
03/00154,neutral
01/00465,neutral
53/00293,sad
25/00183,happy
25/00176,disgust
01/00186,neutral
25/00872,happy
33/00609,sad
39/00227,disgust
49/00739,sad
14/00318,happy
40/00112,disgust
39/00709,sad
36/00378,surprise
21/00077,sad
40/00490,angry
01/00655,happy
53/00021,happy
01/00413,neutral
24/00384,sad
34/00360,disgust
23/00256,happy
01/00525,disgust
07/00698,neutral
04/00438,neutral
36/00505,sad
53/00276,surprise
37/00485,angry
12/00408,neutral
46/00387,angry
04/00389,neutral
33/00481,sad
02/00163,disgust
43/00364,angry
45/00714,sad
18/00229,sad
21/00273,angry
35/00184,happy
17/00110,happy
01/00659,neutral
49/00228,happy
53/00496,angry
19/00848,angry
20/00398,angry
10/00051,happy
32/00337,happy
47/00147,sad
25/00537,angry
21/00208,sad
51/00020,happy
30/00754,surprise
23/00799,angry
41/00258,angry
02/00249,surprise
36/00473,sad
07/00275,neutral
52/00436,sad
24/00430,sad
23/00814,sad
53/00606,sad
07/00284,angry
52/00474,sad
12/00580,angry
53/00033,angry
25/00380,sad
23/00049,neutral
47/00673,neutral
13/00671,happy
04/00392,neutral
09/00477,angry
49/00171,sad
04/00386,neutral
07/00066,angry
37/00416,sad
05/00639,happy
15/00381,angry
35/00497,happy
52/00160,disgust
53/00182,sad
01/00127,neutral
36/00275,happy
39/00828,happy
36/00923,neutral
01/00212,angry
47/00523,angry
38/00249,angry
34/00477,happy
26/00506,happy
21/00706,angry
19/00397,happy
14/00400,surprise
13/00552,angry
49/00280,angry
34/00519,angry
09/00380,disgust
28/00037,angry
17/00077,neutral
30/00495,sad
49/00356,sad
26/00748,neutral
45/00619,happy
37/00104,surprise
52/00351,neutral
35/00470,happy
27/00731,sad
01/00395,neutral
53/00254,angry
50/00605,happy
40/00609,sad
39/00751,happy
02/00523,angry
27/00738,happy
48/00456,neutral
19/00214,happy
05/00324,neutral
18/00282,neutral
04/00668,neutral
28/00246,sad
38/00430,angry
10/00184,neutral
49/00550,happy
03/00312,surprise
40/00699,angry
04/00638,sad
02/00641,surprise
03/00489,neutral
05/00050,neutral
18/00151,disgust
10/00297,happy
45/00094,angry
29/00615,angry
03/00094,surprise
39/00143,disgust
12/00234,angry
35/00327,angry
14/00702,surprise
06/00446,neutral
52/00238,happy
37/00137,disgust
16/00512,disgust
53/00636,happy
53/00473,happy
08/00289,neutral
03/00151,happy
10/00554,happy
01/00108,happy
12/00016,surprise
01/00737,angry
33/00603,sad
40/00370,disgust
04/00659,surprise
06/00538,neutral
50/00502,happy
12/00336,happy
52/00714,angry
37/00467,surprise
06/00726,neutral
40/00525,sad
04/00355,surprise
43/00594,happy
07/00174,neutral
31/00120,neutral
16/00570,disgust
36/00477,happy
19/00694,sad
47/00315,angry
45/00151,surprise
29/00465,neutral
53/00607,sad
04/00740,neutral
09/00888,neutral
52/00688,happy
21/00180,happy
09/00473,angry
06/00574,neutral
16/00810,angry
42/00574,neutral
41/00421,angry
04/00361,neutral
01/00499,surprise
22/00858,sad
25/00367,surprise
01/00282,neutral
10/00523,angry
05/00218,neutral
02/00514,neutral
31/00124,neutral
31/00034,surprise
36/00424,fear
37/00505,happy
32/00446,fear
47/00180,happy
52/00545,happy
13/00268,happy
17/00273,happy
34/00146,sad
40/00479,happy
03/00596,sad
14/00113,happy
19/00239,happy
36/00422,angry
05/00197,surprise
12/00714,happy
03/00746,neutral
29/00259,disgust
45/00408,angry
03/00055,neutral
10/00265,surprise
03/00155,sad
42/00246,surprise
25/00371,disgust
01/00258,neutral
38/00516,disgust
35/00326,happy
21/00598,happy
17/00413,sad
06/00329,surprise
35/00180,happy
50/00612,angry
02/00603,neutral
27/00730,angry
30/00187,happy
26/00012,sad
34/00483,happy
04/00734,surprise
01/00062,neutral
14/00391,neutral
16/00224,happy
19/00561,happy
35/00357,happy
39/00746,happy
19/00398,happy
09/00587,neutral
52/00492,sad
40/00701,neutral
23/00569,angry
52/00255,neutral
24/00294,surprise
36/00926,neutral
22/00817,angry
16/00504,angry
09/00825,happy
50/00370,happy
20/00669,angry
52/00305,sad
27/00732,sad
15/00685,disgust
52/00508,sad
35/00719,sad
19/00211,neutral
23/00496,neutral
05/00184,surprise
48/00260,surprise
47/00660,happy
06/00508,happy
02/00274,neutral
05/00009,neutral
45/00709,surprise
52/00177,neutral
53/00463,angry
18/00637,neutral
23/00055,surprise
37/00370,angry
17/00475,angry
24/00423,sad
27/00573,disgust
38/00535,happy
25/00589,happy
46/00211,neutral
46/00317,angry
01/00187,sad
12/00502,angry
50/00330,sad
04/00549,neutral
18/00739,happy
01/00389,neutral
33/00097,disgust
06/00198,sad
04/00227,neutral
01/00423,surprise
36/00506,happy
42/00388,happy
12/00563,surprise
06/00579,surprise
52/00346,sad
33/00442,surprise
27/00321,neutral
47/00667,happy
32/00528,angry
27/00717,neutral
44/00173,happy
32/00421,angry
09/00254,surprise
53/00522,angry
24/00593,angry
43/00583,sad
01/00468,happy
24/00429,angry
23/00813,happy
27/00304,happy
52/00243,angry
02/00240,angry
52/00646,angry
43/00196,sad
34/00349,neutral
13/00346,disgust
42/00591,angry
04/00007,surprise
07/00177,neutral
19/00648,happy
15/00686,sad
41/00474,disgust
04/00171,disgust
17/00439,angry
17/00107,neutral
53/00288,angry
07/00539,neutral
40/00290,happy
49/00549,sad
15/00814,angry
20/00488,angry
53/00298,sad
34/00221,happy
36/00934,happy
03/00491,surprise
31/00119,angry
07/00531,neutral
08/00587,neutral
13/00620,angry
17/00411,happy
46/00579,angry
44/00200,angry
03/00410,surprise
37/00417,sad
05/00198,neutral
30/00748,surprise
36/00423,angry
04/00265,neutral
32/00453,angry
51/00373,angry
09/00156,neutral
36/00274,neutral
35/00332,angry
53/00394,neutral
04/00222,surprise
47/00151,sad
04/00546,neutral
04/00304,neutral
36/00932,neutral
12/00020,happy
53/00161,happy
02/00241,neutral
05/00173,angry
29/00531,happy
32/00549,angry
17/00728,sad
33/00493,angry
09/00520,happy
21/00222,happy
01/00479,neutral
30/00220,happy
35/00050,disgust
07/00602,neutral
49/00335,happy
12/00183,happy
10/00294,happy
04/00362,neutral
01/00483,neutral
09/00201,neutral
45/00706,angry
01/00598,neutral
39/00865,happy
02/00506,neutral
25/00892,neutral
45/00218,angry
50/00080,angry
12/00672,surprise
03/00332,neutral
06/00617,neutral
50/00584,happy
07/00697,neutral
41/00257,angry
37/00599,angry
41/00268,angry
40/00091,happy
53/00537,happy
37/00121,happy
40/00540,angry
30/00445,sad
07/00219,sad
26/00114,angry
50/00259,angry
01/00460,neutral
36/00650,sad
16/00909,disgust
35/00179,happy
04/00013,neutral
51/00099,neutral
14/00112,happy
49/00627,disgust
30/00718,angry
01/00490,neutral
37/00138,angry
12/00515,happy
22/00804,fear
22/00436,happy
01/00447,neutral
07/00101,disgust
01/00569,angry
13/00371,angry
17/00023,disgust
53/00299,sad
30/00716,angry
34/00106,neutral
24/00425,sad
13/00026,angry
01/00573,neutral
52/00248,angry
39/00849,sad
37/00510,sad
17/00241,neutral
17/00028,happy
05/00168,sad
44/00163,neutral
50/00758,angry
20/00670,happy
37/00509,sad
06/00207,neutral
26/00346,disgust
32/00530,neutral
10/00132,angry
50/00772,surprise
06/00300,neutral
28/00245,happy
10/00453,disgust
47/00380,angry
53/00189,angry
04/00415,happy
47/00520,fear
09/00840,disgust
26/00497,angry
30/00137,angry
42/00261,sad
50/00728,surprise
16/00549,happy
23/00255,sad
33/00104,happy
48/00684,disgust
01/00112,sad
01/00647,neutral
30/00737,angry
17/00730,sad
47/00614,surprise
37/00225,happy
49/00552,sad
01/00594,neutral
38/00291,neutral
23/00680,disgust
04/00300,surprise
16/00379,disgust
17/00440,angry
04/00090,neutral
23/00741,happy
03/00619,neutral
30/00414,happy
07/00346,neutral
17/00669,sad
28/00312,neutral
13/00269,neutral
31/00626,happy
17/00739,happy
07/00631,surprise
13/00406,sad
01/00116,happy
09/00594,happy
21/00224,happy
35/00363,happy
13/00699,surprise
15/00476,happy
31/00639,disgust
38/00704,happy
27/00208,neutral
21/00209,sad
43/00403,angry
24/00218,neutral
01/00524,neutral
12/00677,angry
44/00494,sad
33/00510,angry
23/00792,angry
36/00456,angry
01/00270,neutral
05/00490,neutral
04/00500,angry
25/00792,angry
25/00542,angry
10/00264,angry
02/00226,neutral
09/00715,disgust
02/00358,angry
19/00820,sad
49/00166,surprise
26/00513,sad
50/00111,sad
30/00188,happy
19/00372,happy
07/00349,happy
49/00317,angry
37/00486,neutral
53/00085,angry
24/00879,happy
25/00078,angry
01/00586,neutral
32/00351,happy
19/00575,surprise
51/00556,disgust
08/00129,neutral
15/00330,disgust
25/00082,angry
06/00244,sad
18/00450,happy
41/00548,sad
02/00106,neutral
40/00494,angry
13/00320,disgust
14/00688,neutral
04/00184,surprise
51/00590,sad
32/00303,surprise
29/00616,angry
36/00457,happy
15/00770,disgust
09/00863,neutral
44/00661,sad
10/00191,angry
09/00377,happy
51/00103,sad
22/00789,angry
49/00164,fear
27/00727,sad
32/00302,neutral
14/00471,sad
27/00301,happy
25/00189,neutral
49/00176,surprise
03/00319,happy
35/00185,happy
45/00381,happy
20/00486,disgust
46/00562,angry
47/00511,angry
50/00468,happy
34/00049,disgust
15/00390,disgust
51/00669,angry
50/00583,happy
05/00377,neutral
39/00347,happy
40/00090,happy
18/00544,neutral
53/00497,happy
21/00190,happy
06/00164,neutral
10/00263,angry
31/00612,happy
38/00658,angry
28/00347,surprise
01/00466,neutral
23/00489,disgust
05/00055,neutral
04/00158,neutral
53/00487,happy
29/00200,happy
36/00517,surprise
03/00311,neutral
35/00355,happy
04/00629,surprise
06/00068,surprise
05/00376,neutral
19/00434,disgust
01/00281,neutral
25/00575,happy
17/00478,angry
